Gene,Likely druggable,Known activator,Known inhibitor,Known other,Pred. activator,Pred. inhibitor,Pred. other
GPR33,0,0,0,0,0.64450216,0.6417833,0.38996452
GPR37,0,0,0,0,0.77408504,0.68934137,0.27712536
GPR37L1,0,0,0,0,0.7660232,0.47387645,0.41444394
GPR42,0,0,0,0,0.8919093,0.5769828,0.2593434
GPR45,0,0,0,0,0.83421296,0.5173365,0.33804342
GPR61,0,0,0,0,0.8676409,0.48390368,0.2187274
GPR62,0,0,0,0,0.6131657,0.7699871,0.29329106
GPR63,0,0,0,0,0.77622443,0.48813856,0.3728652
GPR75,0,0,0,0,0.5448877,0.78931534,0.21232148
GPR78,0,0,0,0,0.8183128,0.5988312,0.35417283
GPR82,0,0,0,0,0.77376384,0.5776033,0.40568876
GPR85,0,0,0,0,0.58919144,0.6755472,0.40221292
GPR89A,0,0,0,0,0.28970265,0.72391504,0.36911306
GPR89B,0,0,0,0,0.29486808,0.7165462,0.35651252
GPRASP1,0,0,0,0,0.23454927,0.47567868,0.80104154
GPRASP2,0,0,0,0,0.4177062,0.42062825,0.7794423
GPRASP3,0,0,0,0,0.070230745,0.8555385,0.3107624
GPRC5B,0,0,0,0,0.5415866,0.23727746,0.58411765
GPRC5C,0,0,0,0,0.59026986,0.26150388,0.69244444
GPRIN1,0,0,0,0,0.15209961,0.40416494,0.47913554
GPRIN2,0,0,0,0,0.11190545,0.8122624,0.1467905
GPRIN3,0,0,0,0,0.07196869,0.7079748,0.19853348
GPS1,0,0,0,0,0.034657948,0.831065,0.17984046
GPS2,0,0,0,0,0.11602068,0.7554897,0.30438507
GPSM1,0,0,0,0,0.3281298,0.73735183,0.33791342
GPSM2,0,0,0,0,0.24715495,0.77858007,0.23602995
GPSM3,0,0,0,0,0.094520435,0.5940832,0.45448017
GPX8,0,0,0,0,0.04034256,0.41667566,0.55820274
GRAMD1A,0,0,0,0,0.06826324,0.84973013,0.47208607
GRAMD1B,0,0,0,0,0.054258022,0.8492703,0.52171254
GRAMD1C,0,0,0,0,0.0563754,0.800167,0.5405449
GRAMD2A,0,0,0,0,0.07569452,0.7680224,0.3618847
GRAMD2B,0,0,0,0,0.049107824,0.6904784,0.6236144
GRAMD4,0,0,0,0,0.101552084,0.8218525,0.21848698
GRAP,0,0,0,0,0.11895527,0.80697143,0.35591078
GRAP2,0,0,0,0,0.103899755,0.80001366,0.20487517
GRAPL,0,0,0,0,0.08512021,0.67307746,0.38857955
GRB14,0,0,0,0,0.18173417,0.8329433,0.13937283
GREB1,0,0,0,0,0.08718047,0.7704212,0.45243287
GREB1L,0,0,0,0,0.050244793,0.7092885,0.22559857
GREM1,0,0,0,0,0.08439094,0.7726683,0.3681799
GREM2,0,0,0,0,0.18229493,0.76563805,0.3966789
GREP1,0,0,0,0,0.025435597,0.70530444,0.3437984
GRHL1,0,0,0,0,0.12524365,0.6679648,0.36778635
GRHL2,0,0,0,0,0.2565198,0.75251704,0.33652654
GRHL3,0,0,0,0,0.15685438,0.6732509,0.37940663
GRID2IP,0,0,0,0,0.14534767,0.56518656,0.16823645
GRIFIN,0,0,0,0,0.030388892,0.5283063,0.6399241
GRINA,0,0,0,0,0.17248061,0.5823961,0.36294386
GRIP1,0,0,0,0,0.12847227,0.6014599,0.5879445
GRIP2,0,0,0,0,0.09142914,0.7686709,0.27060243
GRIPAP1,0,0,0,0,0.04378518,0.67494494,0.27014795
GRN,0,0,0,0,0.10141554,0.5341814,0.6539867
GRP,0,0,0,0,0.098841205,0.22838189,0.5653206
GRPEL1,0,0,0,0,0.031081907,0.3976512,0.28545865
GRPEL2,0,0,0,0,0.03405252,0.5012667,0.20310281
GRSF1,0,0,0,0,0.04474835,0.4750257,0.45069885
GRTP1,0,0,0,0,0.12398851,0.7166179,0.22614662
GRWD1,0,0,0,0,0.024027409,0.7396194,0.42936015
GRXCR1,0,0,0,0,0.13961425,0.32872048,0.74368143
GRXCR2,0,0,0,0,0.11627444,0.51558936,0.5286966
GSC,0,0,0,0,0.13348302,0.5587244,0.42873755
GSC2,0,0,0,0,0.05997962,0.5818096,0.40066105
GSDMA,0,0,0,0,0.046928212,0.7414121,0.5549555
GSDMB,0,0,0,0,0.034521233,0.81140363,0.3566423
GSDMC,0,0,0,0,0.027508546,0.77797884,0.39551917
GSDME,0,0,0,0,0.043630727,0.68816763,0.4538748
GSE1,0,0,0,0,0.051682606,0.61064816,0.5399098
GSG1,0,0,0,0,0.09280841,0.7058406,0.4538857
GSG1L,0,0,0,0,0.14981316,0.56094,0.7576281
GSG1L2,0,0,0,0,0.0838155,0.650882,0.76517123
GSKIP,0,0,0,0,0.05994269,0.612847,0.20931983
GSTCD,0,0,0,0,0.036181785,0.5921099,0.5180472
GSTT4,0,0,0,0,0.08862949,0.7018694,0.532874
GSX1,0,0,0,0,0.104098216,0.5774154,0.5254807
GSX2,0,0,0,0,0.06875665,0.7010579,0.3075035
GTDC1,0,0,0,0,0.026728261,0.633977,0.34084037
GTF2A1L,0,0,0,0,0.07046549,0.60869604,0.54564166
GTF2A2,0,0,0,0,0.12735844,0.9310898,0.3004534
GTF2B,0,0,0,0,0.12958977,0.9527451,0.32493627
GTF2E1,0,0,0,0,0.08332683,0.920014,0.27027795
GTF2E2,0,0,0,0,0.05152006,0.87465334,0.23476194
GTF2F1,0,0,0,0,0.06942928,0.9393905,0.1887551
GTF2F2,0,0,0,0,0.059092768,0.904119,0.23690075
GTF2H1,0,0,0,0,0.18133077,0.867353,0.17436244
GTF2H2,0,0,0,0,0.04039085,0.9087323,0.28204793
GTF2H2C,0,0,0,0,0.05259243,0.54679275,0.4575124
GTF2H2C_2,0,0,0,0,0.06546247,0.5927747,0.5280901
GTF2H3,0,0,0,0,0.054773126,0.80200684,0.3455405
GTF2H4,0,0,0,0,0.06171943,0.8629838,0.29743445
GTF2H5,0,0,0,0,0.13355044,0.8557531,0.26710063
GTF2I,0,0,0,0,0.21539603,0.7021597,0.44779393
GTF2IRD1,0,0,0,0,0.29902565,0.8858035,0.29391527
GTF2IRD2,0,0,0,0,0.17680548,0.91388434,0.17807
GTF2IRD2B,0,0,0,0,0.1563978,0.9108484,0.19354424
GTF3A,0,0,0,0,0.06526505,0.7738624,0.4204948
GTF3C1,0,0,0,0,0.05863856,0.81019205,0.4967594
GTF3C2,0,0,0,0,0.10050892,0.75418687,0.415339
GTF3C3,0,0,0,0,0.042851157,0.64544755,0.36956695
GTF3C4,0,0,0,0,0.04149972,0.78292197,0.46286592
GTF3C5,0,0,0,0,0.042189647,0.76128983,0.24379043
GTF3C6,0,0,0,0,0.050687533,0.4689935,0.4469208
GTPBP1,0,0,0,0,0.053633086,0.673828,0.5030552
GTPBP10,0,0,0,0,0.038755357,0.62311935,0.65487623
GTPBP2,0,0,0,0,0.08125234,0.84874094,0.40235326
GTPBP3,0,0,0,0,0.070107184,0.33344132,0.47835588
GTPBP6,0,0,0,0,0.06838252,0.54625106,0.34826577
GTPBP8,0,0,0,0,0.038690727,0.67136264,0.37979707
GTSE1,0,0,0,0,0.044700075,0.85223645,0.3631654
GTSF1,0,0,0,0,0.05445683,0.45240825,0.677319
GTSF1L,0,0,0,0,0.03318288,0.39009494,0.57950056
GUCA1ANB-GUCA1A,0,0,0,0,0.05001895,0.9244845,0.2811525
GUCA1C,0,0,0,0,0.16791084,0.4947161,0.37473068
GUCA2A,0,0,0,0,0.08839056,0.6694656,0.3534745
GUCA2B,0,0,0,0,0.09693642,0.6583227,0.42097387
GUCD1,0,0,0,0,0.059999336,0.32063916,0.66113883
GUCY2F,0,0,0,0,0.22585273,0.52423996,0.36586595
GUF1,0,0,0,0,0.020514393,0.53814644,0.57804054
GULP1,0,0,0,0,0.08133381,0.7259209,0.5121253
GVQW3,0,0,0,0,0.110967726,0.38066685,0.67532635
GXYLT1,0,0,0,0,0.050464436,0.7235091,0.27096304
GXYLT2,0,0,0,0,0.047625493,0.7010884,0.25334266
GYG2,0,0,0,0,0.1617928,0.4776922,0.7177271
GYPA,0,0,0,0,0.21912684,0.61224747,0.5968313
GYPB,0,0,0,0,0.1705223,0.5848855,0.48948914
GYPC,0,0,0,0,0.14923257,0.43845984,0.5430345
GYPE,0,0,0,0,0.16470611,0.61245114,0.49332306
GYS2,0,0,0,0,0.2716779,0.60774946,0.5405985
GZF1,0,0,0,0,0.1815476,0.57571495,0.63790864
GZMH,0,0,0,0,0.02669302,0.8756872,0.28799102
GZMK,0,0,0,0,0.038606696,0.8179622,0.2416425
GZMM,0,0,0,0,0.0788656,0.85413235,0.24425311
H1-0,0,0,0,0,0.06788682,0.5970926,0.6679123
H1-1,0,0,0,0,0.058304,0.559085,0.7472135
H1-10,0,0,0,0,0.03352927,0.45717716,0.7611728
H1-2,0,0,0,0,0.043923575,0.53392273,0.7860105
H1-3,0,0,0,0,0.067580886,0.5490836,0.7381725
H1-5,0,0,0,0,0.062247686,0.52498466,0.7878329
H1-6,0,0,0,0,0.061924703,0.44612473,0.74805284
H1-7,0,0,0,0,0.07103755,0.53205484,0.56798005
H1-8,0,0,0,0,0.046048634,0.5700821,0.6561764
H2AB1,0,0,0,0,0.066713095,0.8259765,0.74763936
H2AB2,0,0,0,0,0.07083313,0.7398603,0.78069603
H2AB3,0,0,0,0,0.06846554,0.7367981,0.78087753
H2AC1,0,0,0,0,0.0372829,0.8638434,0.6796778
H2AC11,0,0,0,0,0.039286133,0.83828837,0.60720253
H2AC12,0,0,0,0,0.034461297,0.88336563,0.59407824
H2AC13,0,0,0,0,0.039764356,0.8412564,0.6154192
H2AC14,0,0,0,0,0.039403357,0.8470878,0.6014124
H2AC15,0,0,0,0,0.03663398,0.8307577,0.6079249
H2AC16,0,0,0,0,0.03904487,0.83321524,0.6043751
H2AC17,0,0,0,0,0.036686257,0.8339224,0.60084367
H2AC18,0,0,0,0,0.05301214,0.8683298,0.697279
H2AC19,0,0,0,0,0.050935946,0.8730762,0.69749385
H2AC20,0,0,0,0,0.03697929,0.8785578,0.72701305
H2AC21,0,0,0,0,0.035522472,0.87518847,0.6164464
H2AC25,0,0,0,0,0.023013553,0.88265395,0.31213155
H2AC4,0,0,0,0,0.037501447,0.8981899,0.7016139
H2AC6,0,0,0,0,0.029205857,0.8173793,0.6907222
H2AC7,0,0,0,0,0.032685693,0.88684297,0.6304817
H2AC8,0,0,0,0,0.0392877,0.9081065,0.69771576
H2AJ,0,0,0,0,0.046049245,0.8996902,0.679011
H2AL1Q,0,0,0,0,0.050378878,0.9254737,0.28178155
H2AL3,0,0,0,0,0.031997014,0.7592277,0.32561052
H2AP,0,0,0,0,0.072600245,0.63003135,0.5569484
H2AX,0,0,0,0,0.08822015,0.9164655,0.686244
H2AZ1,0,0,0,0,0.06113457,0.8648116,0.65868604
H2AZ2,0,0,0,0,0.056761563,0.9091038,0.5710451
H2BC1,0,0,0,0,0.06320529,0.7929863,0.62278044
H2BC10,0,0,0,0,0.042441126,0.84079146,0.6405051
H2BC11,0,0,0,0,0.042626385,0.88057876,0.6165666
H2BC12,0,0,0,0,0.057229776,0.87443995,0.57543564
H2BC12L,0,0,0,0,0.034351353,0.922145,0.30489415
H2BC13,0,0,0,0,0.045296002,0.8745752,0.66803735
H2BC14,0,0,0,0,0.047120832,0.8663472,0.6467124
H2BC15,0,0,0,0,0.04879029,0.86324096,0.611654
H2BC17,0,0,0,0,0.04863904,0.86893,0.5995795
H2BC18,0,0,0,0,0.058125086,0.85487396,0.61963075
H2BC21,0,0,0,0,0.05164474,0.8824264,0.6271602
H2BC26,0,0,0,0,0.029196447,0.88860893,0.3075089
H2BC3,0,0,0,0,0.048911765,0.85445005,0.587092
H2BC5,0,0,0,0,0.04596044,0.8509859,0.60439324
H2BC6,0,0,0,0,0.04354683,0.8370184,0.64326715
H2BC7,0,0,0,0,0.04379354,0.8427229,0.6415597
H2BC8,0,0,0,0,0.045395117,0.8401304,0.63883543
H2BC9,0,0,0,0,0.04999128,0.8670894,0.6230488
H2BK1,0,0,0,0,0.021576282,0.8022466,0.30969658
H2BN1,0,0,0,0,0.027699523,0.8288054,0.29593354
H2BW1,0,0,0,0,0.055393394,0.66730267,0.7254932
H2BW2,0,0,0,0,0.04104272,0.8042871,0.6854553
H3-3A,0,0,0,0,0.08013991,0.86450297,0.69592905
H3-3B,0,0,0,0,0.06949213,0.8687402,0.6852076
H3-4,0,0,0,0,0.061218236,0.7884436,0.6503401
H3-5,0,0,0,0,0.05560669,0.7782604,0.6854241
H3-7,0,0,0,0,0.039379656,0.8689312,0.32605165
H3C1,0,0,0,0,0.05658657,0.8025141,0.6152578
H3C10,0,0,0,0,0.062136263,0.81114143,0.6104074
H3C11,0,0,0,0,0.05649733,0.80033934,0.6161697
H3C12,0,0,0,0,0.05874345,0.79871845,0.6097363
H3C13,0,0,0,0,0.08868955,0.773071,0.67345774
H3C14,0,0,0,0,0.09787529,0.77007324,0.7266638
H3C15,0,0,0,0,0.09999171,0.773015,0.72811437
H3C2,0,0,0,0,0.061837345,0.8170153,0.6159489
H3C3,0,0,0,0,0.056506224,0.8025141,0.61470324
H3C4,0,0,0,0,0.056432977,0.8016106,0.615623
H3C6,0,0,0,0,0.056107752,0.8011601,0.6088986
H3C7,0,0,0,0,0.058689486,0.80103165,0.6218475
H3C8,0,0,0,0,0.059556838,0.80406857,0.60860956
H3Y1,0,0,0,0,0.030488174,0.8379017,0.28314584
H3Y2,0,0,0,0,0.042045593,0.7027216,0.6803389
H4C1,0,0,0,0,0.048398208,0.7432611,0.66991234
H4C11,0,0,0,0,0.047714394,0.75627327,0.6978209
H4C12,0,0,0,0,0.048187636,0.75275695,0.69099224
H4C13,0,0,0,0,0.043137334,0.72953176,0.6686744
H4C14,0,0,0,0,0.049502812,0.7432072,0.71702224
H4C15,0,0,0,0,0.0497127,0.7463856,0.7175113
H4C16,0,0,0,0,0.042467277,0.7248579,0.66581476
H4C2,0,0,0,0,0.04326883,0.72564673,0.671705
H4C3,0,0,0,0,0.04338554,0.72785604,0.6714177
H4C4,0,0,0,0,0.043254297,0.7294515,0.67139715
H4C5,0,0,0,0,0.044548303,0.72680235,0.6628692
H4C6,0,0,0,0,0.043555386,0.7283673,0.66990775
H4C7,0,0,0,0,0.043619744,0.8156911,0.57694465
H4C8,0,0,0,0,0.042810895,0.7220935,0.66836536
H4C9,0,0,0,0,0.043501336,0.72787243,0.67467123
HACD1,0,0,0,0,0.11998437,0.61897945,0.19430725
HACD2,0,0,0,0,0.19652897,0.53722835,0.26960978
HACD3,0,0,0,0,0.13692471,0.75075924,0.29266432
HACD4,0,0,0,0,0.1428597,0.53608906,0.32067782
HACE1,0,0,0,0,0.071085215,0.88991475,0.12026149
HACL1,0,0,0,0,0.03947352,0.4935332,0.5964587
HAGHL,0,0,0,0,0.033600733,0.2508325,0.5723568
HAND1,0,0,0,0,0.2153285,0.7658104,0.29380643
HAND2,0,0,0,0,0.17810738,0.8069945,0.40614787
HAP1,0,0,0,0,0.05093131,0.90008837,0.25288177
HAPLN2,0,0,0,0,0.018740736,0.12919626,0.67253387
HAPLN4,0,0,0,0,0.02481843,0.114704855,0.6872987
HAPSTR1,0,0,0,0,0.024801016,0.9027837,0.19631165
HAPSTR2,0,0,0,0,0.025320983,0.9015563,0.23050183
HARBI1,0,0,0,0,0.087596536,0.66070294,0.44802982
HARS2,0,0,0,0,0.01587365,0.7681229,0.28022563
HAS1,0,0,0,0,0.104698785,0.70967376,0.3244549
HAS2,0,0,0,0,0.09021512,0.7119799,0.45499825
HAS3,0,0,0,0,0.05836482,0.61613685,0.45083347
HAUS1,0,0,0,0,0.04782422,0.52073336,0.45322448
HAUS2,0,0,0,0,0.07329927,0.66248304,0.39343542
HAUS3,0,0,0,0,0.02687503,0.6575296,0.40295815
HAUS4,0,0,0,0,0.038380664,0.69807726,0.38210332
HAUS5,0,0,0,0,0.036603145,0.6048835,0.36663797
HAUS6,0,0,0,0,0.040175047,0.7553962,0.31039205
HAUS7,0,0,0,0,0.026556272,0.56416816,0.49768403
HAUS8,0,0,0,0,0.029985748,0.8404783,0.27640587
HAX1,0,0,0,0,0.036713734,0.671616,0.3227269
HBD,0,0,0,0,0.19236682,0.7574685,0.7127873
HBE1,0,0,0,0,0.2143144,0.6414173,0.7554342
HBG1,0,0,0,0,0.53650963,0.7673483,0.80906045
HBG2,0,0,0,0,0.44315994,0.75709975,0.83718485
HBM,0,0,0,0,0.10407937,0.5430071,0.36871022
HBP1,0,0,0,0,0.10059631,0.6351864,0.39222786
HBQ1,0,0,0,0,0.22732925,0.6336168,0.77305096
HBS1L,0,0,0,0,0.11039342,0.6278101,0.5374675
HBZ,0,0,0,0,0.35438406,0.7299529,0.734376
HCCS,0,0,0,0,0.045481566,0.28464383,0.7591738
HCFC1,0,0,0,0,0.15041462,0.761683,0.6288341
HCFC1R1,0,0,0,0,0.05095941,0.6467955,0.47998744
HCFC2,0,0,0,0,0.10461508,0.7942325,0.5305252
HCLS1,0,0,0,0,0.05290701,0.799944,0.2507665
HCST,0,0,0,0,0.059567414,0.44212165,0.3446464
HDDC2,0,0,0,0,0.028018145,0.740638,0.31460562
HDDC3,0,0,0,0,0.047195796,0.62023205,0.34604204
HDGFL1,0,0,0,0,0.07507378,0.7166213,0.57006663
HDGFL2,0,0,0,0,0.029980555,0.7832756,0.3020336
HDGFL3,0,0,0,0,0.02257427,0.66282755,0.62407225
HDHD2,0,0,0,0,0.045811925,0.73225296,0.26927513
HDHD3,0,0,0,0,0.03135681,0.5733497,0.5135974
HDHD5,0,0,0,0,0.02026216,0.49526316,0.30116582
HDLBP,0,0,0,0,0.05909727,0.6134614,0.49974018
HDX,0,0,0,0,0.08125126,0.5791616,0.5353133
HEATR1,0,0,0,0,0.0361758,0.55390584,0.44751325
HEATR3,0,0,0,0,0.044612013,0.49799487,0.60367423
HEATR4,0,0,0,0,0.09683581,0.48991206,0.28614908
HEATR5A,0,0,0,0,0.058316097,0.6681117,0.21081081
HEATR5B,0,0,0,0,0.049973127,0.70520294,0.40276003
HEATR6,0,0,0,0,0.05984399,0.4839577,0.3606586
HEATR9,0,0,0,0,0.06772416,0.49313444,0.5500617
HEBP1,0,0,0,0,0.28825685,0.9439049,0.19993103
HEBP2,0,0,0,0,0.032267477,0.5361082,0.6024802
HECA,0,0,0,0,0.031438816,0.7356995,0.51674044
HECTD1,0,0,0,0,0.05926677,0.88509995,0.12604983
HECTD2,0,0,0,0,0.027275976,0.9013978,0.090060405
HECTD3,0,0,0,0,0.05282345,0.8932663,0.21858248
HECTD4,0,0,0,0,0.029661722,0.8037967,0.1801909
HECW1,0,0,0,0,0.015318382,0.92292714,0.16474351
HECW2,0,0,0,0,0.017426798,0.9110211,0.20028372
HEG1,0,0,0,0,0.10318415,0.6451422,0.23892516
HELB,0,0,0,0,0.049055953,0.88859856,0.11944622
HELLS,0,0,0,0,0.08177665,0.8978967,0.21977858
HELQ,0,0,0,0,0.06770553,0.84836483,0.112281784
HELT,0,0,0,0,0.10080545,0.58333683,0.40748468
HELZ,0,0,0,0,0.03142333,0.5694238,0.4885611
HELZ2,0,0,0,0,0.17094806,0.8743027,0.19629388
HEMGN,0,0,0,0,0.030044086,0.34145102,0.6680193
HEMK1,0,0,0,0,0.009523245,0.38191435,0.4678794
HENMT1,0,0,0,0,0.01637213,0.6005765,0.49828535
HEPACAM,0,0,0,0,0.06904243,0.66779566,0.25450143
HEPACAM2,0,0,0,0,0.04446466,0.65850013,0.2570355
HEPH,0,0,0,0,0.04310071,0.4882347,0.82852733
HEPN1,0,0,0,0,0.07473234,0.65303814,0.35513735
HERC1,0,0,0,0,0.0845836,0.8807393,0.19415833
HERC2,0,0,0,0,0.050171625,0.849325,0.21476284
HERC3,0,0,0,0,0.08021687,0.937022,0.11533956
HERC4,0,0,0,0,0.028768905,0.9092108,0.108417846
HERC5,0,0,0,0,0.030105725,0.7922425,0.15680222
HERC6,0,0,0,0,0.047152303,0.8750301,0.08695706
HERPUD1,0,0,0,0,0.0403757,0.5845399,0.35455236
HERPUD2,0,0,0,0,0.0392124,0.548939,0.33021307
HES1,0,0,0,0,0.3498891,0.8218731,0.40249917
HES2,0,0,0,0,0.13365039,0.70781,0.3469972
HES3,0,0,0,0,0.13262263,0.7159288,0.30783913
HES4,0,0,0,0,0.14888132,0.7293528,0.37046346
HES5,0,0,0,0,0.1584018,0.78167677,0.35175288
HES6,0,0,0,0,0.18080102,0.78126043,0.38838616
HES7,0,0,0,0,0.12184347,0.6981291,0.34789884
HESX1,0,0,0,0,0.28041023,0.42668754,0.3684833
HEXD,0,0,0,0,0.030601768,0.6950262,0.27849686
HEXIM1,0,0,0,0,0.08696995,0.6689983,0.34448293
HEXIM2,0,0,0,0,0.0497394,0.8166246,0.22184405
HEY1,0,0,0,0,0.17216355,0.6669,0.36385307
HEY2,0,0,0,0,0.22683075,0.60287744,0.47607124
HEYL,0,0,0,0,0.10400613,0.7087019,0.26416966
HFE,0,0,0,0,0.09487279,0.62630683,0.55973005
HFM1,0,0,0,0,0.0562097,0.6631379,0.32663888
HGH1,0,0,0,0,0.10504745,0.61590004,0.34410617
HGSNAT,0,0,0,0,0.062175386,0.36195037,0.428123
HHATL,0,0,0,0,0.07848485,0.6391001,0.32618678
HHEX,0,0,0,0,0.1672276,0.6313616,0.362914
HHIP,0,0,0,0,0.10275197,0.6270885,0.4547803
HHIPL1,0,0,0,0,0.056772403,0.47210947,0.433125
HHIPL2,0,0,0,0,0.022511605,0.50899994,0.21184994
HHLA1,0,0,0,0,0.06531652,0.5441908,0.46306884
HHLA2,0,0,0,0,0.06397968,0.7810155,0.31909943
HIC1,0,0,0,0,0.083436415,0.63558143,0.3556737
HIC2,0,0,0,0,0.09197599,0.60951704,0.48378104
HID1,0,0,0,0,0.04050258,0.5794521,0.21253064
HIGD1A,0,0,0,0,0.13112073,0.87278533,0.26870325
HIGD1B,0,0,0,0,0.09830859,0.70728153,0.29162616
HIGD1C,0,0,0,0,0.05295123,0.6008974,0.34708694
HIGD2A,0,0,0,0,0.12911545,0.92826617,0.30255833
HIGD2B,0,0,0,0,0.062103763,0.84723693,0.3800318
HIKESHI,0,0,0,0,0.04392384,0.81513834,0.3040998
HILPDA,0,0,0,0,0.15032546,0.4935565,0.35578734
HINFP,0,0,0,0,0.06376799,0.62281805,0.43072802
HINT2,0,0,0,0,0.035846528,0.56971186,0.47691274
HINT3,0,0,0,0,0.019332923,0.5318257,0.5661329
HIP1,0,0,0,0,0.08864053,0.7409822,0.39669958
HIP1R,0,0,0,0,0.037569378,0.7628399,0.29270893
HIRA,0,0,0,0,0.05210981,0.899891,0.37384355
HIRIP3,0,0,0,0,0.03622691,0.67325604,0.4192567
HIVEP1,0,0,0,0,0.09721417,0.76398396,0.3385369
HIVEP2,0,0,0,0,0.08322902,0.6501138,0.4604197
HIVEP3,0,0,0,0,0.07064578,0.7302934,0.27449065
HJURP,0,0,0,0,0.02269467,0.8145151,0.28347313
HJV,0,0,0,0,0.06030138,0.7506321,0.67656446
HKDC1,0,0,0,0,0.09294233,0.722183,0.26698902
HLA-C,0,0,0,0,0.04634998,0.66129655,0.6027836
HLA-DMA,0,0,0,0,0.09009705,0.8099868,0.65474236
HLA-DMB,0,0,0,0,0.038694277,0.72639996,0.5487792
HLA-DOA,0,0,0,0,0.08648236,0.791494,0.53160244
HLA-DOB,0,0,0,0,0.07276802,0.84801257,0.5418766
HLA-DPA1,0,0,0,0,0.04249278,0.7465699,0.55967253
HLA-DQA2,0,0,0,0,0.03167516,0.8571887,0.50044763
HLA-DQB1,0,0,0,0,0.058510195,0.86393327,0.51391083
HLA-DQB2,0,0,0,0,0.07284883,0.8509051,0.5218036
HLA-E,0,0,0,0,0.0355464,0.83065677,0.531786
HLA-F,0,0,0,0,0.12106012,0.83366776,0.53147787
HLF,0,0,0,0,0.28146216,0.9211212,0.3729913
HLTF,0,0,0,0,0.029481351,0.92078996,0.27720687
HLX,0,0,0,0,0.12563384,0.59683156,0.3705554
HMBOX1,0,0,0,0,0.091352575,0.5951078,0.48243308
HMCES,0,0,0,0,0.07850307,0.7636719,0.48050416
HMCN1,0,0,0,0,0.030728519,0.41269293,0.44671217
HMCN2,0,0,0,0,0.060572315,0.32334757,0.6677602
HMG20A,0,0,0,0,0.037834253,0.7819699,0.3705814
HMG20B,0,0,0,0,0.034021992,0.7859956,0.38160893
HMGA1,0,0,0,0,0.05987404,0.4412586,0.83098274
HMGA2,0,0,0,0,0.06526826,0.49380696,0.73378384
HMGB1P1,0,0,0,0,0.017518742,0.8510398,0.23245479
HMGB2,0,0,0,0,0.043779094,0.5591328,0.58802927
HMGB3,0,0,0,0,0.061490323,0.44315386,0.67526734
HMGB4,0,0,0,0,0.08187227,0.49244297,0.6542827
HMGCLL1,0,0,0,0,0.053368628,0.39643714,0.5551803
HMGN1,0,0,0,0,0.059468552,0.44879866,0.7380054
HMGN2,0,0,0,0,0.047675528,0.4058099,0.80508995
HMGN3,0,0,0,0,0.105647266,0.25045848,0.75195867
HMGN4,0,0,0,0,0.048463833,0.44034094,0.6734049
HMGN5,0,0,0,0,0.056459405,0.4680023,0.7584289
HMGXB3,0,0,0,0,0.0861966,0.61336434,0.5782671
HMGXB4,0,0,0,0,0.088838495,0.65105224,0.3105332
HMHB1,0,0,0,0,0.08262222,0.557448,0.6347122
HMSD,0,0,0,0,0.061434925,0.85322607,0.47550613
HMX1,0,0,0,0,0.16489103,0.723959,0.369779
HMX2,0,0,0,0,0.090280674,0.6397823,0.38864005
HMX3,0,0,0,0,0.08557687,0.57074916,0.34190336
HNF1B,0,0,0,0,0.19720164,0.6134735,0.53209585
HNRNPA0,0,0,0,0,0.05042093,0.4034276,0.805811
HNRNPA1L2,0,0,0,0,0.052479457,0.46889243,0.8105568
HNRNPA1L3,0,0,0,0,0.017379638,0.804175,0.29537624
HNRNPA3,0,0,0,0,0.041895483,0.3809313,0.76629233
HNRNPAB,0,0,0,0,0.032271,0.41718513,0.8032336
HNRNPC,0,0,0,0,0.053211622,0.38165456,0.8143967
HNRNPCL1,0,0,0,0,0.028804109,0.49632093,0.7109674
HNRNPCL2,0,0,0,0,0.049825817,0.5636462,0.72058344
HNRNPCL3,0,0,0,0,0.054176174,0.6237246,0.75356996
HNRNPCL4,0,0,0,0,0.058132976,0.6011334,0.76062053
HNRNPDL,0,0,0,0,0.08727005,0.43752015,0.51404685
HNRNPH2,0,0,0,0,0.0636195,0.20599645,0.84785134
HNRNPLL,0,0,0,0,0.037336845,0.6065613,0.54973114
HNRNPM,0,0,0,0,0.025705481,0.23597491,0.8177702
HNRNPR,0,0,0,0,0.053063378,0.40348554,0.8376231
HNRNPU,0,0,0,0,0.033259068,0.5013779,0.6974129
HNRNPUL1,0,0,0,0,0.03006285,0.4588816,0.507834
HNRNPUL2,0,0,0,0,0.052124355,0.3982317,0.6050233
HNRNPUL2-BSCL2,0,0,0,0,0.20385532,0.80990726,0.48514372
HOATZ,0,0,0,0,0.032254167,0.5631573,0.47678626
HOGA1,0,0,0,0,0.03132068,0.32344338,0.6306598
HOMER1,0,0,0,0,0.22505674,0.7907808,0.39449924
HOMER2,0,0,0,0,0.17759214,0.70076853,0.3199316
HOMER3,0,0,0,0,0.09785353,0.71895266,0.38969558
HOMEZ,0,0,0,0,0.054859072,0.7121398,0.44632974
HOOK1,0,0,0,0,0.045192394,0.42321914,0.57667947
HOOK2,0,0,0,0,0.03553032,0.45145997,0.46728206
HOOK3,0,0,0,0,0.029752297,0.5726329,0.35101527
HOPX,0,0,0,0,0.22224677,0.57985246,0.5827145
HORMAD1,0,0,0,0,0.034408838,0.58435345,0.38451344
HORMAD2,0,0,0,0,0.03401678,0.6923596,0.37367985
HOXA1,0,0,0,0,0.3092715,0.7461424,0.35789186
